ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
212.85521,60.514786,125.734924,24.290808,228.21227,61.08797,23.660286,60.1904,91.450386,9.695488,80.24169,17.478804,135.57483,18.100702,29.244595,34.47425,152.6468,245.21768,9.18056,1.7769952
214.99835,60.1541,125.318184,24.194643,228.47897,61.128563,23.361164,59.656887,92.34217,9.615168,80.45389,17.447586,136.33081,17.954853,28.613647,34.387676,153.47935,243.27072,9.278266,1.7707239
216.95833,59.793945,124.31124,24.140282,228.52744,61.007,23.066963,58.964172,92.99762,9.447352,80.37109,17.225206,136.31342,17.739368,27.607073,34.334217,153.99352,240.32921,9.416183,1.7594591
218.53397,59.540585,123.37525,24.20188,229.6949,60.83636,22.994526,58.516743,93.55237,9.232858,80.35482,16.963812,135.98962,17.625992,26.742489,34.376812,154.14857,237.54027,9.587373,1.7508785
219.61078,59.408928,122.73364,24.351395,231.64183,60.679394,23.08196,58.33027,94.052795,9.0211935,80.47173,16.83667,135.60861,17.61381,26.130827,34.47817,154.02702,235.59114,9.760812,1.746644
220.97662,59.398636,122.13133,24.609764,233.40889,60.683983,23.374298,58.257675,94.53984,8.816764,80.6828,16.671804,135.20479,17.67691,25.57344,34.82236,153.99586,234.23415,9.941598,1.7473745
222.43239,59.402805,121.73532,24.917494,233.75406,60.845055,23.764772,58.007576,94.98745,8.640156,80.988976,16.51137,135.31622,17.802046,25.02917,35.467354,154.3499,233.62349,10.108758,1.755345
223.68071,59.391212,121.48614,25.138788,232.96065,60.623623,24.115793,57.55897,95.406876,8.505012,81.31091,16.364573,135.57664,17.957771,24.529896,36.10125,154.89624,233.44768,10.254039,1.7687292
224.56049,59.363873,121.35598,25.24785,231.62303,60.124653,24.46249,57.08783,95.78532,8.414076,81.59443,16.274708,135.82121,18.102371,24.019579,36.580334,155.47519,233.65048,10.366442,1.783558
224.54536,59.398754,121.250404,25.192204,229.99544,59.637943,24.699308,57.827824,96.16141,8.376192,81.77106,16.260742,136.38927,18.212296,23.810387,36.965847,155.85135,235.04245,10.43078,1.8021327
224.5376,59.49261,121.16635,25.01996,228.54805,59.48111,24.81497,59.226135,96.52988,8.378418,81.8409,16.300331,137.13623,18.28198,23.859867,37.247105,155.98524,237.51591,10.451604,1.8279827
225.06596,59.779102,121.57773,24.895275,227.5874,59.916386,24.859793,60.762253,96.925896,8.445912,82.020096,16.40174,138.65305,18.333138,24.411852,37.420956,155.6211,239.65808,10.441237,1.8532078
225.91092,60.29478,122.69288,24.924942,227.55634,60.713783,24.7779,62.150536,97.24948,8.559943,82.311516,16.539375,140.52884,18.384577,25.216967,37.50271,154.90431,241.582,10.423734,1.874725
226.77213,60.927002,124.0735,25.07691,228.1773,61.56636,24.634905,63.18202,97.478355,8.687132,82.654495,16.680376,142.28877,18.429901,25.866058,37.518143,153.97835,243.06392,10.408139,1.8906693
227.84842,61.59878,126.04802,25.236586,228.72292,62.400124,24.597492,63.818024,97.55888,8.907539,82.98698,16.8181,143.65804,18.544207,26.283941,37.539967,153.22096,244.17322,10.396816,1.9047652
228.92265,62.309135,128.16989,25.357267,229.14223,63.09069,24.600412,64.41738,97.47541,9.269475,83.26732,16.98782,144.56229,18.673256,26.527323,37.61683,152.84186,245.85843,10.389437,1.9205985
229.79865,62.934486,129.82838,25.452427,229.08405,63.536304,24.717981,64.81253,97.27908,9.659827,83.476654,17.280737,145.05362,18.74889,26.700638,37.673077,152.90785,247.85127,10.384924,1.9361305
230.77934,63.415638,130.85321,25.523457,228.91403,63.83769,24.88139,65.05854,97.180534,9.972528,83.61376,17.491745,145.23827,18.78789,26.763237,37.610764,153.10788,249.66766,10.382262,1.9503508
231.20903,63.695187,131.31606,25.570747,228.76804,63.94301,25.059193,65.18174,97.168144,10.166707,83.66729,17.46859,146.01192,18.81803,26.745615,37.520702,153.2056,251.00726,10.370104,1.9616758
231.26471,63.79856,131.24924,25.596617,228.79594,64.027695,25.184174,65.2145,97.272705,10.229466,83.65471,17.187622,147.18271,18.776674,26.787199,37.44305,153.11115,252.30943,10.36077,1.9680526
231.11438,63.778137,130.8773,25.60524,228.95322,64.1113,25.248043,65.19151,97.47554,10.200156,83.60073,16.919376,148.3878,18.69105,26.867043,37.390656,152.87651,253.37314,10.357278,1.9700444
230.8861,63.686565,130.4079,25.601645,229.1606,64.17978,25.265715,65.142265,97.73864,10.123578,83.52772,16.750711,149.3808,18.596931,26.995022,37.362823,152.57431,253.97469,10.35884,1.9690466
230.6599,63.56567,130.24254,25.590729,229.35777,64.2228,25.256641,65.08742,98.021965,10.033702,83.45221,16.601458,150.06766,18.517397,27.122963,37.353607,152.27776,254.05374,10.363455,1.9664581
233.0464,63.694805,130.53206,25.648724,231.70255,64.7267,25.321177,65.44581,98.31089,10.048292,83.86299,16.671759,150.92892,18.624685,27.416935,37.403164,151.93764,254.63339,10.411726,1.9659998
237.28967,64.114044,132.1277,25.811167,236.3617,65.78222,25.317236,67.22636,98.361435,10.280958,84.81339,16.928713,151.85812,18.991817,27.813417,37.67392,151.68019,256.5184,10.493636,1.9794686
241.86269,64.697685,134.3468,26.032726,241.8508,67.01107,25.25941,69.545,98.120926,10.643487,86.062065,17.775543,152.67752,19.456299,28.178404,38.05594,151.53958,258.89258,10.586749,2.0021362
244.451,65.215645,136.78621,26.364902,246.75699,68.176956,25.345058,71.14996,97.74778,11.065018,87.22637,18.69272,154.6852,19.893995,28.438652,38.23774,151.36206,260.1843,10.629446,2.0372672
245.11842,65.5639,139.02585,26.673025,250.31625,68.93248,25.418123,71.830414,97.25092,11.473986,88.14027,19.476307,157.5769,20.213749,28.534197,38.087547,150.99144,260.12482,10.619297,2.073702
244.55907,65.7412,140.8554,26.94876,252.68799,69.24213,25.40751,72.00048,96.77099,11.786345,88.7243,20.092703,160.92102,20.451115,28.514826,37.749756,150.43022,258.56598,10.584941,2.1042898
243.58383,65.8094,142.65067,27.14663,254.27654,69.279495,25.367647,71.921425,96.35962,11.986873,89.11267,20.520061,163.91232,20.608389,28.442276,37.37909,149.8362,256.84848,10.555485,2.1261096
242.61888,65.81193,144.18202,27.26012,255.23631,69.17556,25.327587,71.74901,96.03915,12.092042,89.36539,21.157438,166.15239,20.693815,28.360146,37.070023,149.31825,255.5209,10.5391865,2.1392114
241.8502,65.77916,145.36775,27.302404,255.69029,69.01852,25.29899,71.56713,95.81289,12.142333,89.51601,21.92437,167.5686,20.723602,28.291086,36.857647,148.93227,254.70915,10.535071,2.1452072
241.32301,65.73133,146.17227,27.29399,255.77115,68.860596,25.2835,71.41405,95.67261,12.159492,89.58868,22.684813,168.28804,20.716684,28.242588,36.738575,148.69106,254.3199,10.53902,2.1462135
241.01184,65.68112,146.58168,27.255447,255.6112,68.727715,25.278324,71.301506,95.79234,12.143092,89.604034,23.35492,168.51146,20.690107,28.213646,36.691395,148.56357,254.17534,10.5467825,2.1442268
240.86436,65.63563,146.70454,27.323458,255.09993,68.66903,25.25845,71.22759,96.128,12.106235,89.58048,24.00026,168.43465,20.656725,28.199736,36.690685,148.47435,253.86139,10.555197,2.1278267
240.57248,65.68891,146.2931,27.53174,254.62512,68.74777,25.12665,71.76186,96.60534,12.048438,89.673096,24.497969,168.2129,20.65648,28.34406,36.76149,148.32428,252.82222,10.615502,2.1059835
241.07553,65.82548,145.57787,27.816002,254.5143,68.94315,24.972027,72.81604,97.2597,11.969335,89.93311,24.960373,167.79774,20.711153,28.514505,36.962284,148.42181,252.1258,10.726643,2.083704
242.13187,66.00138,144.69585,28.103695,254.5757,69.213295,24.806263,73.70778,98.02442,11.912901,90.297165,25.286821,167.23087,20.741278,28.648947,37.170277,148.73189,252.66112,10.869875,2.0673645
243.19818,66.1994,143.73691,28.297909,254.35452,69.47987,24.733284,74.04256,98.83828,11.899003,90.70468,25.395823,166.34398,20.754684,28.731592,37.331528,148.93866,253.1946,11.014289,2.0552747
244.02872,66.3899,142.87737,28.386675,253.9037,69.69266,24.737688,73.98209,99.63376,11.916584,91.09185,25.343176,165.35551,20.759443,28.769663,37.433327,148.96681,253.38348,11.136393,2.0469654
244.0586,66.59604,141.80309,28.345081,253.04156,69.75425,24.717447,73.97723,100.186676,11.893949,91.4163,25.253736,163.85829,20.74328,28.728416,37.577488,148.27376,253.60442,11.224719,2.0459187
243.51932,66.79915,140.69864,28.214466,252.00525,69.70339,24.71911,74.11182,100.59073,11.876441,91.65949,25.144333,162.1902,20.746572,28.845116,37.739475,146.97273,254.26129,11.278024,2.0502787
243.38939,67.02213,139.88248,28.07039,250.92549,69.56005,24.781681,74.299835,100.85696,11.859533,91.703865,25.0213,160.86221,20.81196,29.004255,37.787766,145.61562,255.2234,11.301515,2.0519528
244.30792,67.26556,139.34596,27.877373,249.41551,69.3054,24.890589,74.52486,100.93181,11.816481,91.577286,24.857882,160.0082,20.845884,29.089458,37.741356,144.47826,256.05035,11.292703,2.050295
245.80983,67.49997,139.05013,27.66304,247.76529,69.01936,25.000406,74.72461,100.82732,11.756956,91.34854,24.636187,159.57742,20.843004,29.10385,37.649998,143.69324,256.5493,11.262065,2.046749
247.23067,67.60904,139.17522,27.487017,246.86404,68.80943,25.188633,74.63667,100.65144,11.737709,91.74858,24.430382,159.29572,20.818811,29.127716,37.647667,143.47958,256.9456,11.221972,2.0448666
248.16159,67.64079,139.86674,27.368946,246.70229,68.731316,25.389408,74.49647,100.43372,11.756999,92.643875,24.30235,159.41106,20.819304,29.161926,37.67003,143.6001,256.88135,11.171684,2.0436304
248.8503,67.58316,140.76112,27.330797,247.24252,68.79,25.483566,74.44008,100.29732,11.797619,94.033585,24.217312,159.79648,20.85528,29.144758,37.64473,143.75793,256.33792,11.140488,2.0455022
249.58374,67.51229,141.53078,27.33165,247.9169,69.001114,25.602879,74.337395,100.45493,11.829681,95.71282,24.206785,160.35115,20.922039,29.143932,37.584087,143.92404,255.34308,11.163644,2.0468607
250.27942,67.456154,142.06815,27.350044,248.49416,69.15152,25.673502,74.44137,100.95304,11.833287,97.398315,24.15746,160.91803,21.071247,29.11107,37.655457,144.07838,254.23546,11.228591,2.0470583
251.82405,67.35324,142.68025,27.302826,249.58623,69.090614,25.745651,74.492546,101.87426,11.815202,98.952156,24.02192,161.62555,21.24965,29.06041,37.677494,143.94395,250.30302,11.279559,2.0491276
253.77818,67.212875,143.30238,27.199451,250.97191,68.89397,25.80831,74.47475,103.12285,11.787267,100.25477,23.840317,162.34476,21.407822,29.011545,37.638554,143.54042,245.723,11.302575,2.0527136
255.61096,67.03917,143.83142,27.073332,252.66142,68.86299,25.902788,74.5381,104.66284,11.744944,101.25014,23.858484,162.95135,21.491188,28.975225,37.616203,142.98761,241.12335,11.301249,2.0567405
257.25842,66.90475,143.85217,26.954386,254.43665,69.263504,26.051088,74.82362,106.490364,11.71144,102.46218,24.09138,162.99869,21.525833,29.003004,37.61956,142.23254,237.76877,11.3587055,2.0521982
258.7855,66.80361,143.44164,26.90872,255.66083,69.81449,26.25154,74.903404,108.434685,11.677926,103.875656,24.43099,162.39738,21.51473,29.016962,37.685474,141.3376,235.95546,11.447373,2.0424907
260.02386,66.73271,142.84612,26.932472,256.27567,70.325005,26.437115,74.80916,110.32131,11.618666,105.30553,24.775972,161.47603,21.371756,29.010836,37.782944,140.43584,235.52106,11.54063,2.031409
259.77963,66.50722,141.72403,26.879433,255.97603,70.26374,26.409834,74.18701,112.17507,11.4825735,106.185326,25.10456,159.99959,21.1936,28.699654,37.784714,139.37389,235.72346,11.630737,2.0133767
258.48706,66.154305,140.38803,26.748308,255.09268,69.79659,26.251091,73.35723,113.93212,11.276108,106.47688,25.382793,158.34718,21.036463,28.248096,37.711205,138.24304,236.24574,11.7069435,1.992079
256.324,65.77698,139.34201,26.58007,254.46619,69.18999,25.94878,72.37696,115.279594,11.043467,106.221016,25.707912,157.26729,20.923523,27.780432,37.750282,137.13986,236.64767,11.77343,1.9720411
253.97246,65.44286,138.69667,26.415586,254.21802,68.63252,25.692472,71.49886,116.09062,10.829629,105.61012,25.890835,156.80377,20.856571,27.408285,37.87782,136.17831,236.93298,11.826893,1.9561244
251.57639,65.16229,137.97311,26.233019,253.68015,68.13208,25.51399,70.68895,116.54702,10.632669,105.048615,25.96767,156.22778,20.796017,27.072845,37.891117,135.34276,237.29639,11.906681,1.9439358
250.38759,64.923546,137.22333,26.053572,253.13075,67.657326,25.39533,69.94041,116.954346,10.503201,104.66116,26.093521,155.53647,20.713083,26.862667,37.80433,134.89125,238.25009,12.00384,1.9369094
249.9165,64.77795,136.45348,25.901222,252.35452,67.30256,25.310074,69.41788,117.41608,10.441178,104.45249,26.226612,154.8751,20.65874,26.872532,37.72311,134.8282,239.46254,12.0889225,1.9343305
249.86182,64.76704,135.72366,25.765564,251.49832,67.24794,25.195383,69.131996,117.97471,10.421689,104.209816,26.339897,154.50887,20.622454,26.963743,37.62757,135.0967,240.69444,12.149315,1.9348062
250.76459,64.90438,135.31424,25.630033,250.84267,67.4873,25.188913,69.3165,118.84598,10.468831,103.872765,26.499176,154.4183,20.601967,27.115187,37.581783,135.92645,241.42004,12.193715,1.9410915
251.70471,65.04243,135.14197,25.50666,249.5404,67.66091,25.112803,69.51641,120.19374,10.557907,103.2696,26.52786,154.50337,20.610043,27.172173,37.53474,136.83899,240.95341,12.213746,1.9481289
253.75148,65.1115,135.30403,25.360167,245.24094,67.71654,25.037333,69.57967,121.953896,10.6517515,102.66019,26.630333,154.90233,20.66686,27.101418,37.485985,137.55676,239.74165,12.223434,1.9552541
256.08508,65.06689,135.72093,25.182875,238.29285,67.731895,24.988451,69.37479,123.8806,10.724261,102.051926,26.729612,155.53946,20.761316,26.924805,37.39711,138.0463,238.11447,12.1965885,1.9601445
258.3684,64.91743,135.97743,25.00382,229.96529,67.61571,24.925785,69.22874,125.81143,10.770789,101.388535,26.7617,156.06369,20.830154,26.728924,37.246227,138.19264,236.694,12.141839,1.9585413
260.36038,64.64559,135.91583,24.777578,221.14545,67.38659,24.88552,68.54672,127.61365,10.760434,100.68856,26.851517,156.31247,20.818876,26.521408,37.07997,137.91759,235.56906,12.075953,1.9509135
261.85413,64.289276,135.83347,24.65763,214.11655,67.12953,24.955164,67.806076,129.29909,10.688799,99.98687,26.914083,156.49443,20.772112,26.284338,36.89146,137.11855,234.72775,12.013421,1.9405513
262.68008,63.80361,135.80356,24.658552,207.87823,67.15066,25.058895,66.99667,130.89748,10.607214,99.49448,26.935978,156.33627,20.688316,25.974049,36.67137,135.84683,234.11476,11.942135,1.9276209
263.07852,63.33189,136.00322,24.74428,202.39227,67.25748,25.107975,66.35165,132.33089,10.531819,98.89401,26.851595,156.18349,20.611988,25.677607,36.465996,134.6285,232.95967,11.880285,1.9174075
263.1946,63.08396,136.64233,24.87003,197.97624,67.28591,25.08654,66.11162,133.56395,10.513829,98.28064,26.699244,156.34866,20.573702,25.565514,36.26178,133.69916,232.27281,11.825181,1.9139024
262.8957,63.106415,137.30331,24.975437,195.23836,67.32043,25.051615,66.33153,134.59395,10.536668,97.7499,26.568424,156.81052,20.551844,25.867378,36.13531,133.48085,232.5752,11.780119,1.9185362
262.1169,63.229317,137.75272,25.018951,193.80618,67.28762,24.938875,66.76104,135.57906,10.578736,97.345695,26.406157,157.22238,20.524307,26.354053,36.0393,133.9042,233.04242,11.758133,1.9252098
261.63016,63.482407,138.03624,24.98361,193.33772,67.33075,24.841227,67.31158,135.88777,10.637759,97.149185,26.270317,157.56505,20.495188,26.795162,36.110313,134.72609,233.84277,11.767773,1.9339287
261.8666,63.78548,138.191,24.920696,193.389,67.31369,24.824673,67.82054,135.41467,10.707397,97.226746,26.215364,157.89522,20.486479,27.121126,36.430973,136.00813,234.37123,11.74733,1.9442847
262.438,64.099525,138.13356,24.833662,193.83557,67.24225,24.883059,68.08449,134.2664,10.788654,97.432014,26.214693,158.26094,20.494402,27.412294,36.765087,137.39343,234.66005,11.705557,1.9557316
262.45215,64.361305,137.76277,24.691345,194.24849,66.98945,24.862476,67.91895,132.80193,10.833201,97.509315,26.164694,158.52739,20.479416,27.592058,36.97124,138.50313,234.4959,11.666934,1.963634
261.74557,64.57257,137.2402,24.519827,194.42165,66.56763,24.785578,67.362785,131.2615,10.819243,97.41209,26.070238,158.67395,20.402172,27.567858,36.95696,139.08556,233.69545,11.640779,1.966102
261.2955,64.70871,136.72655,24.353148,194.41095,66.11217,24.63492,66.58963,129.8176,10.745131,97.21043,25.960876,158.80289,20.26576,27.474783,36.757103,139.26572,232.31232,11.575739,1.9631377
261.10046,64.7306,136.61725,24.166227,194.78816,65.64521,24.516174,65.97601,128.54257,10.65548,96.76649,25.8608,158.99844,20.148539,27.32842,36.48639,139.1816,230.63783,11.469463,1.9557474
261.20636,64.75477,136.82692,23.980137,195.58722,65.40591,24.451797,65.65745,127.513664,10.603102,96.32612,25.820932,159.37598,20.06979,27.229252,36.23357,138.82002,228.94618,11.399396,1.9480113
262.6925,64.828285,137.29997,23.894115,196.90558,65.61645,24.495451,65.622314,126.72405,10.625249,96.37802,25.732008,160.14035,20.079048,27.333178,36.042458,138.50858,227.8095,11.411268,1.9444873
264.10437,64.965576,137.97281,23.883224,198.27354,66.13353,24.573368,65.73976,126.15249,10.67027,96.69935,25.586288,161.29704,20.19151,27.593306,35.92201,138.30325,227.2187,11.508501,1.9434841
265.76,65.089745,138.71931,23.89379,199.29118,66.56807,24.645052,65.84351,125.75703,10.713825,97.3107,25.536823,162.68225,20.363073,27.779987,35.861763,138.20232,227.13013,11.621164,1.9506675
267.37018,65.128555,139.50507,23.881464,198.94388,66.790855,24.652672,65.788124,125.55393,10.739841,98.00177,25.620436,164.06097,20.662104,27.812603,35.79701,138.04488,226.86426,11.715705,1.9631579
