AAPL,AMZN,AVGO,COST,GOOG,GOOGL,HD,JPM,LLY,MA,META,MSFT,NVDA,ORCL,PG,TSLA,UNH,V,WMT,XOM
209.96423,164.94879,108.614914,737.1741,161.01828,163.18918,330.88635,203.4138,717.99524,450.75128,476.5434,374.82693,86.221275,127.73608,165.62526,185.86621,529.77893,256.77786,61.78251,121.89586
211.47655,167.93181,109.574486,742.17944,161.20532,163.37334,332.7021,205.44139,727.66705,453.43976,480.61392,377.67618,87.557396,128.6888,165.4112,189.70435,530.7829,257.98026,62.609505,122.31201
213.03508,170.65569,110.66805,746.016,161.7588,163.93176,335.03568,207.33064,736.3042,455.44113,483.3366,380.46695,89.09152,129.73419,165.23445,194.41853,531.94794,259.22696,63.455387,122.70263
214.50363,172.82768,111.7609,748.8032,162.62729,164.81578,337.74683,208.67842,744.2178,456.89368,484.66574,383.127,90.6078,130.81905,165.26495,198.96983,533.17566,260.42194,64.22391,122.847145
215.77325,174.43866,112.76311,750.86066,163.5249,165.74052,340.70346,209.42636,751.387,457.63782,485.4915,385.4331,91.99985,131.91084,165.4598,202.90295,534.2442,261.44354,64.87673,122.67623
216.71027,174.96555,113.57722,752.1185,164.136,166.3906,343.2502,209.96292,757.7331,457.94684,485.85385,386.74377,93.10579,132.82103,165.74007,204.62584,535.0974,262.19882,65.3867,122.28666
217.39653,174.72852,114.238716,752.7224,164.57463,166.86119,345.81842,210.56642,763.1281,457.64142,485.57596,387.1491,94.009346,133.55603,165.96259,205.25883,535.964,262.64084,65.74197,121.86106
217.89363,173.88579,114.672035,753.4012,164.92511,167.23495,348.229,211.25505,767.4827,457.32333,484.32315,386.69547,94.68265,134.10683,166.17685,204.62872,536.9661,262.87732,65.97579,121.620026
218.27429,172.48753,114.913185,754.9736,165.088,167.41858,350.24393,212.0081,770.92145,458.00653,482.2594,385.69287,95.18113,134.46715,166.29828,202.75096,538.05786,263.16382,66.11137,121.55727
218.50433,170.62894,114.959854,756.34357,164.94044,167.29099,351.7301,212.814,773.43317,458.77692,479.66568,384.25714,95.48898,134.63391,166.31038,199.86981,539.1889,263.38226,66.16309,121.57472
218.73026,168.89601,114.83455,757.07367,164.47737,166.84377,352.4682,213.63512,774.93274,460.6089,477.08582,382.7989,95.481865,134.73198,166.31242,196.71217,540.3917,263.90958,66.181305,121.69784
218.95163,168.37273,114.66975,757.38306,163.96533,166.33092,352.64954,214.68207,776.00903,463.15936,475.0795,381.78082,95.22923,134.90794,166.44333,194.65337,541.53174,264.80362,66.24263,121.89627
218.90144,168.60841,114.37902,756.7862,163.02559,165.40912,352.21753,215.07767,776.82355,465.43692,473.08136,380.81387,94.57898,135.07277,166.90674,193.49672,542.86456,266.02386,66.32041,122.00884
218.48259,168.84113,113.99314,755.92413,161.71547,164.11967,351.35364,214.74693,777.22864,467.1819,471.19397,379.82175,93.552574,135.26198,167.71234,193.85503,544.55646,267.4646,66.39496,121.920044
217.83482,169.46355,113.53468,754.9081,160.33289,162.74718,350.0993,213.77715,776.4984,467.48288,469.86392,378.8287,92.291176,135.56535,168.65605,196.43617,546.11505,268.73254,66.42801,121.59239
217.02837,169.5257,112.803406,753.4558,158.58513,161.0034,348.543,211.85368,774.45386,466.64954,467.94254,377.51215,90.834366,135.91394,169.57178,198.44067,547.4004,269.7366,66.39846,121.05498
216.17288,169.55373,111.87077,752.58405,156.47147,158.90918,347.2621,210.23608,771.5396,466.89346,465.83826,376.22238,89.39085,136.15257,170.38206,199.73459,548.25525,270.89822,66.38608,120.511444
215.3295,170.17769,110.94851,752.3686,154.31659,156.73747,346.7748,207.63382,768.0506,468.05984,463.88715,375.65567,88.13252,137.10954,171.15584,201.38844,548.8963,272.08627,66.50913,119.85296
214.66843,171.82886,110.30305,752.9344,152.56229,154.95435,347.0018,204.89857,764.8166,469.516,462.81482,376.37497,87.36319,138.81494,171.57645,203.55476,549.0353,273.04926,66.708954,119.04161
214.2417,174.27657,110.09047,754.69904,151.60896,153.98685,347.95813,202.56248,762.5098,471.3276,463.62735,378.34897,87.1552,141.18576,171.60591,206.02127,548.6621,273.81778,66.9795,118.21392
214.02272,176.76514,110.32384,757.3465,151.60982,153.99599,349.7304,200.60123,760.96326,473.18185,465.84445,381.272,87.40381,143.89967,171.39276,208.40332,548.164,274.51785,67.31951,117.46108
213.70575,178.58685,110.84078,759.98865,152.35284,154.77257,352.10703,199.70312,760.0047,475.28793,469.39386,384.6043,87.89538,147.03558,171.29243,210.01514,547.59155,275.34488,67.64503,116.91806
213.25363,179.84094,111.480255,761.7237,153.59439,156.06729,354.76233,199.90967,759.06946,477.62225,473.75143,388.05228,88.45296,150.1554,171.2672,210.87062,546.5638,276.2763,67.75783,116.690834
212.87492,180.51616,112.12286,762.2127,155.05943,157.59456,357.3828,200.51855,757.9771,478.79834,478.2825,390.98044,88.92677,152.81584,171.14381,211.04884,545.25415,276.9537,67.735954,116.780594
212.9865,181.13596,112.7928,762.01715,156.68312,159.2744,360.11435,201.61337,756.987,478.72162,483.90356,393.61398,89.37342,155.02466,170.7438,212.41736,543.7119,277.09985,67.568756,117.18591
213.5691,181.91965,113.51408,761.75745,158.37645,161.02017,362.72812,202.94516,756.35254,477.90643,490.14413,395.68713,89.7494,156.79837,170.33144,214.27376,542.01685,276.79202,67.414764,117.779396
214.39774,182.99043,114.27868,762.0758,159.83542,162.51549,365.1411,204.23662,756.03174,477.47986,496.3694,397.03467,90.05007,158.0548,169.97655,217.22337,540.26294,276.50125,67.40495,118.55023
215.32928,184.0985,115.06892,762.28143,160.9857,163.67453,367.77002,205.28972,756.0913,476.11792,501.80566,397.46045,90.381676,158.82512,169.67093,221.11372,538.66473,275.18777,67.52232,119.40181
216.19713,184.83508,115.84967,762.49146,161.7614,164.42383,370.21985,205.80788,756.4636,474.59702,506.38577,397.31143,90.808586,159.23712,169.351,225.40977,537.3816,272.92822,67.74821,120.12502
216.96278,184.97923,116.61361,762.4042,162.26468,164.90668,372.24002,205.82242,756.6811,473.58478,509.91583,396.79916,91.31723,159.48001,169.10062,229.07062,536.3898,270.40128,67.89056,120.53877
217.60683,184.29288,117.26129,761.32623,162.67415,165.29439,373.9131,205.63933,755.8723,473.43518,512.3269,395.92685,91.8038,159.6636,168.96507,232.25627,535.9517,268.34378,67.92935,120.77846
218.33098,182.9283,117.761,759.4433,163.17046,165.77219,375.59286,205.45784,754.21674,473.84958,514.0784,394.99396,92.22168,159.89948,168.90741,234.89783,536.13855,266.95477,67.96874,120.99076
218.86049,181.20068,118.0503,756.74896,163.81705,166.4042,377.48438,204.77386,751.9981,474.82516,515.58844,393.59494,92.459206,160.029,168.88858,236.47493,536.7403,266.41638,68.05331,121.36034
219.15169,179.49312,118.18574,753.70447,164.43637,167.01627,379.57303,203.84818,749.69275,475.82986,516.6235,391.64963,92.55436,160.05473,168.80746,236.11742,537.91956,266.4915,68.096214,121.97849
219.18393,177.76476,118.22822,750.6267,164.92992,167.51808,381.65344,202.65926,747.4383,476.5384,517.8571,389.395,92.6293,159.95815,168.5342,233.44426,539.518,266.91595,68.097626,122.842064
219.05754,176.81627,118.27788,748.17883,165.37155,167.96945,383.3058,202.55235,745.4014,477.30383,520.158,387.12088,92.76415,159.96338,168.02765,230.33578,541.22473,267.5563,68.110054,123.96025
218.64009,175.95108,118.34324,746.1338,165.43587,168.04665,384.3946,203.26338,743.9448,477.13135,522.3997,384.69482,93.020035,160.05615,167.26189,226.7669,542.51196,267.93268,67.996864,125.24663
218.15019,175.37851,118.494156,745.24445,165.25629,167.88438,385.34637,204.27599,743.483,477.15463,524.69183,382.62152,93.4742,160.41417,166.44987,223.63568,543.18286,268.1005,67.853874,126.40214
217.85562,175.42535,118.790504,746.32336,164.7514,167.40466,386.35245,205.613,744.08014,477.89496,526.65436,381.25787,94.069244,161.17546,165.80997,220.99492,543.6932,268.26318,67.7747,127.2922
217.79115,176.11702,119.202,748.28894,164.05325,166.73972,386.97998,206.85016,745.26373,478.68958,527.665,380.51102,94.76476,162.1009,165.3768,218.72267,544.4526,268.48544,67.697586,127.93341
217.85442,177.40294,119.625854,750.26587,163.41322,166.12033,387.29614,209.13348,747.2024,479.87247,528.198,380.27225,95.487175,163.04509,165.29222,214.89337,545.48975,268.76813,67.66242,128.3771
218.13022,178.72705,120.02019,751.9062,163.06592,165.7722,387.59702,211.7164,749.62476,481.68887,528.4826,380.55734,96.2304,163.92352,165.59813,210.14157,546.9779,269.27374,67.674995,128.685
218.67932,179.81541,120.28512,753.3109,163.04468,165.73402,387.9453,214.07288,751.84814,483.6279,528.33386,381.17773,96.83935,164.58386,166.23892,205.51202,546.78516,269.79434,67.81615,128.70988
219.33774,180.4622,120.41812,754.15753,163.2418,165.89899,388.5047,216.00595,753.6813,486.1527,527.19904,381.78815,97.348724,165.03944,166.95699,201.91705,545.34766,270.846,67.98962,128.47255
220.0043,180.78479,120.497,754.3628,163.37323,165.99107,389.01773,217.44939,755.09393,488.54333,525.35425,382.29346,97.78487,165.36528,167.59798,199.60805,542.9645,272.42017,68.122314,128.03214
220.72107,181.05563,120.53515,754.2547,163.42233,165.99449,389.35074,218.48216,756.13873,490.6916,523.20013,382.74774,98.171585,165.5508,168.09479,198.48477,540.2565,274.18402,68.23328,127.45781
221.50676,181.30934,120.54727,753.8931,163.46582,165.98277,388.94632,218.76424,756.5986,492.11642,521.0171,383.18576,98.6018,165.57677,168.30713,198.11273,537.72394,275.54807,68.280914,126.83397
222.28107,181.59024,120.53586,753.6885,163.60011,166.06393,387.61047,218.64374,756.5937,492.5557,519.53827,384.1131,99.0665,165.55214,168.28238,198.14012,535.55,276.2505,68.36822,126.26188
222.77353,181.24052,120.436226,753.975,163.62944,166.04776,385.51163,218.23326,756.13086,492.425,517.5719,385.27765,99.47401,165.41486,168.09808,197.9742,533.60376,276.3125,68.567444,125.77259
222.93245,180.61711,120.2241,754.43115,163.54198,165.91432,383.25708,217.93657,755.0547,491.61258,515.4492,386.4687,99.808945,165.24731,167.84076,202.17111,531.736,275.90408,68.79484,125.348495
222.84514,180.14313,119.94256,754.7879,163.56847,165.90288,380.9745,217.41878,753.53265,490.09946,513.8519,387.7313,100.08432,165.04636,167.47198,210.92354,530.139,275.1483,68.958435,124.98429
222.6837,179.9716,119.61772,754.9552,163.83012,166.14902,379.12906,217.24272,751.8529,488.56396,513.2619,388.86404,100.29011,164.77902,167.1254,221.05658,528.91504,274.44525,69.05619,124.65351
222.5412,180.3347,119.37147,754.7681,164.47385,166.81656,377.34982,217.00363,750.40753,487.09006,514.58563,390.08228,100.44282,164.51678,166.69756,229.92415,527.9383,273.75262,69.02984,124.27555
222.30742,181.2512,119.20181,753.93756,165.73943,168.12929,375.48886,216.91684,747.94794,486.9189,517.2153,391.35403,100.524155,164.34468,166.14728,236.17613,527.19684,273.74814,68.90494,123.82172
221.81306,181.61745,119.013435,752.397,167.11261,169.57579,373.74377,216.61214,743.9655,485.7174,518.7073,391.01425,100.44263,163.95032,165.47267,238.91638,526.73035,274.28503,68.78202,123.32646
220.97043,182.78514,118.77599,750.6217,168.31694,170.88493,372.18884,216.3203,738.5086,485.05887,518.7019,389.3464,100.25422,163.43776,164.76062,238.69635,526.6331,275.17178,68.70603,122.74588
219.8424,184.26973,118.49203,749.33264,169.08894,171.76772,371.10117,215.67226,731.8073,484.65616,517.12805,386.7911,100.01374,162.87247,164.10239,235.99901,526.4343,276.2328,68.69224,122.29658
218.63799,186.10268,118.25207,748.8804,169.49419,172.2515,370.79605,215.11047,724.4822,484.4478,515.4172,384.09103,99.82143,162.42447,163.61159,232.84807,526.42,277.36026,68.80575,122.069725
217.48073,188.79897,118.157364,749.57806,170.15335,172.94276,370.40326,218.39197,716.3788,486.49756,514.0717,382.21616,99.79148,162.58545,162.95476,233.8273,527.85864,279.38165,68.963806,122.163826
216.66264,192.07486,118.26639,751.7986,171.37143,174.19017,370.46964,222.43141,708.5199,489.20956,514.587,381.6531,99.96669,163.55055,162.33029,239.26445,531.01526,281.76288,69.14353,122.54646
216.23119,194.9491,118.545456,756.36414,172.75111,175.62,371.4177,225.89847,702.4478,492.5539,516.5117,382.02948,100.28191,165.2261,162.15546,249.46686,535.74927,284.18314,69.37283,123.12088
216.02036,196.81456,118.87626,762.0,174.18222,177.11534,373.19565,228.59242,698.54626,496.3504,518.7085,382.67758,100.63729,167.2832,162.2908,264.54153,541.689,286.4976,69.55472,123.749466
215.93506,197.90494,119.16396,767.61383,175.59569,178.59508,375.08823,230.4116,696.2363,499.5641,520.74695,383.58948,101.02164,169.42834,162.58388,278.96805,547.6158,288.42297,69.725395,124.33422
215.95523,198.98537,119.34289,772.5445,176.6472,179.71509,377.19385,231.62547,694.86163,500.80106,522.0634,384.7421,101.37602,171.43634,162.9795,290.2202,552.48694,289.81662,69.90022,124.87701
216.17686,199.70195,119.36833,776.0135,177.0472,180.16321,379.03262,232.40834,693.3446,500.37866,522.44763,386.0766,101.68387,173.05344,163.43845,295.62372,555.49994,290.6066,69.98201,125.36581
216.43703,198.96062,119.18729,777.24176,176.64066,179.79938,380.58356,233.28473,690.3464,499.33707,520.5179,386.7194,101.87127,174.08018,164.07936,296.8293,556.71014,290.9953,69.97169,125.72225
216.78703,197.0861,118.843414,777.04376,175.89342,179.07588,381.95322,234.0853,685.33716,498.20068,516.85834,386.63907,101.913895,174.6583,164.91406,297.17816,556.43933,291.2717,69.89511,125.97965
217.21191,195.14162,118.392555,776.46967,175.2905,178.48183,382.88968,234.39775,678.86835,496.9593,512.9086,386.1537,101.9322,175.05711,165.81766,298.2773,554.68695,291.47095,69.96494,126.075195
217.69574,193.39905,117.8651,775.8443,174.78004,177.98238,382.9517,233.97316,672.4206,494.9313,509.7478,385.3645,101.946365,175.45708,166.67134,299.59473,552.8817,291.31885,70.16697,126.100876
218.17258,191.53561,117.317024,776.45715,173.75282,176.94673,382.9346,233.6697,666.66205,493.08243,507.49216,384.34137,101.97726,175.95796,167.52574,300.43567,551.4376,291.076,70.49153,126.18331
218.65205,189.64746,116.79567,778.5885,172.10602,175.24387,383.67136,234.11368,661.85236,492.53336,505.80676,383.49457,101.95979,176.52142,168.57947,301.8859,550.2072,290.83093,70.96236,126.343506
219.23163,188.55205,116.33944,781.57446,170.35953,173.39615,385.65536,235.242,658.27277,493.68927,504.99844,383.0532,101.804405,176.89377,169.81021,302.37036,549.7594,290.8454,71.38268,126.47203
219.97325,189.04027,115.96377,785.18365,168.90639,171.83829,388.5513,236.52771,656.8969,495.86572,505.5266,383.54977,101.53469,177.14476,171.1902,301.71045,550.1102,290.97897,71.80178,126.42918
220.80884,190.35162,115.60026,788.47797,167.8867,170.72589,391.7771,237.59262,657.5539,498.65475,506.7368,384.51645,101.16639,176.96286,172.54832,299.7541,551.096,291.34943,72.19032,126.18783
221.7421,192.12578,115.27209,791.44836,167.25798,170.03067,394.9583,238.29012,659.88654,501.31042,508.52597,385.6531,100.78635,176.49084,173.72356,298.29535,552.51184,291.87024,72.5352,125.80826
222.78506,194.2179,115.0526,794.06396,167.13004,169.86987,397.63004,238.16881,663.4044,503.13535,511.8235,387.18698,100.44357,175.71141,174.66153,298.8797,554.0316,292.523,72.80773,125.355965
223.97475,196.51749,114.9736,796.4866,167.38632,170.11063,399.76932,237.32211,667.8947,503.42548,517.51886,388.95468,100.18559,174.81454,175.0346,300.51382,555.31366,292.9513,73.04291,124.88385
225.23006,199.15717,115.05209,798.95776,168.09207,170.8119,401.2713,235.99638,673.31976,502.08017,524.5552,391.0816,100.09259,174.17265,174.87965,303.05518,556.46783,292.93683,73.274284,124.26841
226.43736,201.9242,115.25413,800.9799,168.92805,171.65839,402.0939,234.91283,679.0895,500.53918,531.3146,393.63538,100.149536,173.76143,174.44046,307.00446,556.233,292.54202,73.51584,123.55118
227.49452,205.07434,115.655525,802.77747,169.87547,172.62045,402.65918,234.50266,684.71094,499.8157,537.9213,396.36716,100.27583,173.78429,173.73863,313.4825,553.45355,292.07108,73.74679,122.74398
228.49661,207.91383,116.20765,804.12604,170.8783,173.64398,402.96353,234.13222,689.1899,499.00406,543.17004,399.09158,100.373024,174.11444,172.6958,321.18802,549.1134,291.47336,73.83158,121.87729
229.46655,209.89146,116.74704,805.1823,172.5323,175.35953,402.64328,233.62311,692.17615,499.0001,547.1493,401.3915,100.35797,174.0391,171.58492,329.61652,544.3242,291.12686,73.84467,121.00711
