ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
216.95384,56.370083,127.36071,25.527481,240.24533,57.761787,23.368696,54.24216,80.11299,9.511632,74.262215,19.026253,121.83251,16.786858,28.801765,30.599985,134.704,251.00615,7.6096606,1.5459375
218.60704,56.129845,128.02417,25.421936,240.35762,58.18898,23.241364,54.094402,81.512,9.528332,74.63263,19.20744,122.95318,16.805079,28.537317,30.626862,135.52998,251.04788,7.607714,1.5438892
220.72176,55.6706,127.90867,25.319458,240.47919,58.14923,23.006935,53.718925,82.38289,9.4819,74.74442,19.274942,123.590385,16.727148,28.087212,30.550173,136.23862,251.05072,7.6280484,1.5393381
222.63428,55.307583,127.12813,25.262028,240.539,57.90566,22.743114,53.21593,82.687645,9.38612,74.585556,19.227165,123.65209,16.578234,27.373693,30.50836,136.76355,251.03252,7.6700253,1.5320268
224.15494,55.220642,126.19717,25.329859,241.25017,57.636948,22.619635,52.851177,82.84273,9.339516,74.50533,19.098902,123.426834,16.463678,26.617716,30.558834,137.0392,251.03365,7.734347,1.5258604
225.17853,55.32985,125.403145,25.490835,242.59348,57.427475,22.631287,52.671776,82.98039,9.299832,74.569595,18.93734,123.10646,16.407497,25.898918,30.65883,137.0933,250.95543,7.813672,1.5221696
226.47806,55.566093,124.641884,25.765867,244.10645,57.461353,22.828255,52.601273,83.18072,9.292876,74.738976,18.709837,122.748184,16.411114,25.224888,30.981731,137.16911,250.89198,7.907137,1.5217615
227.86139,55.668694,124.07647,26.090797,244.98988,57.70151,23.149715,52.442375,83.376175,9.2914915,75.00919,18.473852,122.740105,16.474558,24.60332,31.567194,137.48915,250.94284,8.007212,1.5263425
229.04599,55.64696,123.69456,26.320168,245.13013,57.40858,23.489729,52.150234,83.583755,9.295792,75.29857,18.251822,122.874115,16.581503,24.044003,32.099957,137.94836,251.08865,8.108059,1.5352777
229.87894,55.567917,123.480125,26.42946,244.69112,56.772697,23.848846,51.822105,83.77061,9.304647,75.55097,18.10679,123.03372,16.702934,23.512602,32.454315,138.44653,251.31079,8.20287,1.5463136
229.85503,55.634342,123.34802,26.365047,243.77809,56.212013,24.13773,52.28002,84.00599,9.317706,75.69915,18.089117,123.432175,16.815256,23.160688,32.70984,138.81525,251.658,8.283483,1.5604336
229.84715,55.793068,123.27113,26.180973,242.6751,56.133423,24.325464,53.27412,84.25999,9.332458,75.74392,18.153343,123.97845,16.904911,23.007809,32.867367,139.00917,252.11966,8.346314,1.5796386
230.3619,56.310284,123.62474,26.053774,241.65111,56.827827,24.433033,54.468395,84.585594,9.350764,75.89335,18.314304,125.065865,16.977459,23.203413,32.93283,138.8295,252.60124,8.390974,1.5995777
231.1865,57.15077,124.64592,26.096254,241.08786,57.9121,24.417807,55.62232,84.796974,9.369657,76.15033,18.559278,126.44183,17.04243,23.683193,32.927425,138.34962,253.06502,8.421813,1.6178703
232.03049,57.98319,126.04258,26.269781,241.00278,58.8586,24.320118,56.538708,84.846115,9.385344,76.455284,18.826992,127.77046,17.097462,24.2886,32.87905,137.69942,253.46632,8.441913,1.6327248
233.0794,58.690254,128.05017,26.44812,241.07495,59.678955,24.266542,57.141872,84.65181,9.421659,76.74695,19.095228,128.8275,17.189728,24.846407,32.857483,137.09761,253.68587,8.453669,1.6456821
234.11957,59.363956,130.32547,26.581377,241.22871,60.27062,24.237156,57.64484,84.30873,9.512401,76.984695,19.355656,129.5288,17.297112,25.303043,32.90329,136.70164,253.76437,8.45905,1.658803
234.96413,59.782547,132.30354,26.685787,241.21269,60.550552,24.295717,57.96144,83.913124,9.7180195,77.15135,19.604433,129.89395,17.37747,25.657963,32.934772,136.59543,253.82481,8.4597225,1.6712916
235.9019,59.934803,133.70427,26.764015,241.13547,60.67982,24.408281,58.13256,83.84746,9.864379,77.24779,19.768984,129.99773,17.431381,25.893744,32.856895,136.61351,253.83916,8.457083,1.6826731
236.31056,59.797398,134.48013,26.817236,241.05206,60.616135,24.552345,58.19813,83.98316,9.931997,77.26581,19.812122,130.46118,17.471687,26.01684,32.76436,136.60713,253.78102,8.44959,1.692024
236.36526,59.51648,134.61879,26.848303,241.05293,60.584583,24.673803,58.211147,84.30885,9.919914,77.2249,19.695734,131.21729,17.46056,26.11378,32.694294,136.50394,254.3709,8.440539,1.6980141
236.22548,59.224678,134.30313,26.861727,241.1417,60.59923,24.753317,58.16581,84.73159,9.858261,77.15081,19.465502,132.03992,17.406904,26.201954,32.654823,136.3128,255.42032,8.431742,1.7006856
236.01518,58.996025,133.75407,26.862703,241.28993,60.62929,24.791615,58.09164,85.1547,9.777996,77.06612,19.187069,132.74551,17.331652,26.307236,32.641064,136.07262,256.20557,8.424108,1.7007195
235.81178,58.852894,133.37637,26.856163,241.46379,60.652843,24.798517,58.01112,85.50955,9.700735,76.98669,18.91606,133.24408,17.253769,26.41106,32.644222,135.82483,256.674,8.41798,1.6989954
238.08127,59.341427,133.40764,26.924555,242.88527,61.24505,24.847414,58.201027,85.795715,9.695657,77.37888,18.9192,133.84134,17.287073,26.593468,32.701286,135.53943,257.17087,8.424183,1.6978669
242.05226,60.294884,134.63492,27.10527,245.98955,62.460182,24.849106,59.358067,85.59302,9.825086,78.28495,19.203644,134.48523,17.507065,26.86262,32.964516,135.29716,258.08682,8.443885,1.7046368
246.27518,61.275993,136.67964,27.348057,250.22806,63.789642,24.804583,61.031322,84.94546,10.067504,79.457954,19.651884,135.06075,17.844454,27.156609,33.312172,135.12881,259.2813,8.473831,1.7180407
248.63763,61.807247,139.18942,27.709293,254.78474,64.946045,24.853102,62.385056,84.26333,10.404071,80.51759,20.152185,136.4338,18.218725,27.418232,33.441147,134.94377,260.2066,8.49867,1.7404327
249.22939,61.872654,141.72032,28.042582,258.9771,65.544685,24.905085,63.137768,83.561516,10.717423,81.303375,20.663979,138.46661,18.550611,27.59054,33.24731,134.63615,260.3644,8.512595,1.7659783
248.68808,61.669006,143.95837,28.341042,262.5696,65.608444,24.90346,63.454403,83.08522,10.936919,81.74765,21.138968,140.87894,18.832342,27.670555,32.897503,134.19211,260.0121,8.517697,1.7898561
247.76318,61.43188,146.08794,28.556694,265.5581,65.40626,24.87417,63.491886,82.846886,11.054524,81.994156,21.412458,143.10173,19.049635,27.67907,32.550087,133.70221,259.45453,8.519035,1.8091595
246.85603,61.24757,147.9212,28.68385,267.91464,65.12134,24.836636,63.377777,82.80389,11.090433,82.11323,21.715618,144.79692,19.197659,27.642757,32.290363,133.23955,258.8502,8.519257,1.8227897
246.14597,61.132915,149.2799,28.737364,269.65036,64.88298,24.802485,63.202587,82.89527,11.084438,82.14664,22.058847,145.86653,19.28181,27.5852,32.139652,132.85129,258.23157,8.519589,1.8309386
245.67627,61.076733,150.10493,28.739199,270.82202,64.70609,24.77678,63.02274,83.06221,11.05786,82.123344,22.509975,146.37572,19.314096,27.523525,32.081985,132.55898,257.62695,8.520435,1.8345321
245.41963,61.06044,150.44958,28.710726,271.51862,64.59736,24.760302,62.86811,83.600174,11.011078,82.065605,23.131685,146.46782,19.30906,27.468178,32.08736,132.36432,257.13312,8.521775,1.8347813
245.3216,61.06704,150.43332,28.799355,271.7158,64.59531,24.736208,62.750233,84.33193,10.955386,81.99101,23.681728,146.30086,19.280735,27.424133,32.12622,132.22502,256.63684,8.523404,1.8255463
245.09143,61.286385,149.87167,29.03898,271.65036,64.75592,24.63107,63.04495,85.08285,10.889692,82.04727,24.103025,146.01085,19.260717,27.470116,32.221245,132.06073,255.91168,8.538394,1.8110558
245.59372,61.601624,148.96318,29.357838,271.60037,65.03597,24.494701,63.751156,85.933846,10.812861,82.27754,24.462898,145.5931,19.273388,27.562796,32.426155,132.08176,255.28717,8.570769,1.7944102
246.59338,61.887794,147.8661,29.677242,271.5635,65.37476,24.337952,64.44514,86.7614,10.761944,82.6119,24.716122,145.08601,19.280617,27.66547,32.616695,132.27733,255.14822,8.619565,1.7799618
247.59126,62.13367,146.70177,29.893349,271.33972,65.67734,24.240076,64.81012,87.48839,10.7519865,82.98459,24.814999,144.38159,19.283667,27.754877,32.746315,132.4325,255.16182,8.678769,1.7678945
248.36348,62.30511,145.66159,29.99546,270.93347,65.89189,24.206732,64.87599,88.046875,10.770705,83.32946,24.77901,143.61656,19.282999,27.82054,32.811253,132.47903,255.17973,8.741353,1.758572
248.39432,62.49574,144.49771,29.957916,270.22818,65.915825,24.172615,64.910774,88.201614,10.754237,83.60471,24.67663,142.52205,19.269518,27.835302,32.91701,132.01523,255.2724,8.801276,1.7543194
247.89995,62.66609,143.34108,29.826488,269.31332,65.81433,24.162882,65.00234,88.15111,10.742161,83.79465,24.534122,141.30292,19.266266,27.911516,33.037464,131.0715,255.54465,8.854284,1.754585
247.7784,62.881824,142.48029,29.682814,268.26422,65.62331,24.205912,65.12506,87.9364,10.730608,83.78938,24.369339,140.31119,19.30478,28.020596,33.04579,130.0277,255.98407,8.897994,1.7548716
248.61314,63.131966,141.94594,29.486475,266.8874,65.32623,24.296177,65.277824,87.488106,10.696541,83.62359,24.178131,139.6698,19.334202,28.106321,32.97032,129.0689,256.45462,8.929104,1.75405
249.97473,63.342213,141.71198,29.266504,265.30118,65.02183,24.401598,65.42306,86.886345,10.649116,83.37076,23.953829,139.36458,19.342985,28.15359,32.864826,128.2951,256.86072,8.947677,1.7523024
251.25952,63.27016,141.92978,29.086517,264.01428,64.83206,24.572657,65.38455,86.38247,10.637765,83.74489,23.735552,139.2108,19.334404,28.19227,32.858677,127.89717,257.22922,8.955517,1.7513492
252.09805,63.127247,142.74002,28.966396,263.17465,64.80737,24.767658,65.28709,85.9891,10.659725,84.59846,23.564405,139.35269,19.335714,28.227814,32.879253,127.80352,257.42557,8.952614,1.7507544
252.71431,62.899696,143.83054,28.929146,262.88406,64.93517,24.894684,65.22597,85.912315,10.698543,85.913376,23.43354,139.70271,19.359434,28.232416,32.853775,127.79428,257.40054,8.946276,1.7519488
253.36531,62.7699,144.85231,28.929873,262.91406,65.21951,25.030056,65.13464,86.49239,10.7275505,87.46894,23.362865,140.18172,19.408222,28.234632,32.797413,127.84085,257.12778,8.947653,1.7531219
253.97845,62.74161,145.62842,28.946058,263.11063,65.397606,25.125027,65.17612,87.63612,10.729981,88.97513,23.295364,140.67072,19.518656,28.215548,32.873074,127.9186,256.6946,8.959144,1.7537411
255.34976,62.62108,146.38187,28.888494,263.7542,65.303505,25.210228,65.203835,89.37107,10.712996,90.29932,23.193321,141.2403,19.666698,28.179455,32.89409,127.82093,255.22745,8.971505,1.7553536
257.07455,62.45141,147.08055,28.76954,264.76587,65.05364,25.280865,65.19458,91.35641,10.688039,91.33525,23.063854,141.8051,19.819052,28.136614,32.85477,127.53402,252.92657,8.980517,1.7579236
258.68573,62.248592,147.64578,28.626684,266.15054,65.02077,25.368185,65.23609,93.490585,10.651887,92.0462,23.03549,142.27754,19.93138,28.096031,32.834904,127.12154,250.17581,8.98482,1.7609317
260.12866,62.1762,147.70418,28.492659,267.78473,65.50285,25.494791,65.42893,95.781395,10.624988,92.97723,23.143509,142.351,20.005424,28.088902,32.841087,126.53836,248.44241,9.002025,1.7592001
261.45883,62.162693,147.27254,28.438942,269.27432,66.126625,25.666843,65.51248,97.87979,10.5994215,94.10999,23.349087,141.93991,20.036642,28.086042,32.906494,125.81995,248.60158,9.030171,1.7537795
262.531,62.17649,146.5676,28.460106,270.45267,66.65523,25.83982,65.47602,99.52229,10.552797,95.25221,23.595652,141.2528,19.965612,28.079273,32.99653,125.05824,248.77257,9.06507,1.7465408
262.31342,61.79668,145.3239,28.396578,271.03195,66.47512,25.862782,65.07321,100.94429,10.441976,95.82971,23.856112,140.1513,19.839329,27.9144,32.987514,124.154,248.95789,9.1046295,1.7344836
261.18723,61.231857,143.80624,28.248505,271.05664,65.84441,25.764286,64.47155,102.105934,10.27502,95.831,24.098177,138.8931,19.698732,27.626339,32.90849,123.16871,249.25899,9.145357,1.7193557
259.29083,60.767956,142.51445,28.061338,270.94098,65.11833,25.526562,63.717857,102.40775,10.092245,95.325356,24.361073,138.00998,19.571346,27.27065,32.94593,122.17429,249.6224,9.186357,1.7038723
257.22153,60.495956,141.64645,27.879488,270.84943,64.52279,25.280825,62.991035,101.806526,9.932703,94.53174,24.545914,137.58882,19.471205,26.921753,33.065823,121.26068,250.01285,9.225476,1.6902385
255.10551,60.34839,140.82912,27.678482,270.51154,64.04435,25.072666,62.30307,100.933624,9.793313,93.870445,24.65281,137.16405,19.38225,26.56226,33.06655,120.43258,250.42766,9.2701,1.6789111
254.0741,60.243942,140.06015,27.480541,270.06046,63.621204,24.909128,61.665962,100.50813,9.715106,93.456726,24.757845,136.696,19.286207,26.241503,32.973064,119.87083,250.8963,9.319765,1.6711484
253.6865,60.281292,139.31534,27.310694,269.4019,63.349033,24.78178,61.19362,100.596596,9.694687,93.27484,24.853422,136.25752,19.21126,26.08788,32.894535,119.63866,251.3795,9.368786,1.6669364
253.67696,60.508472,138.62712,27.158072,268.60455,63.42321,24.647728,60.9108,101.116234,9.707509,93.087234,24.931078,136.02151,19.154896,26.052965,32.809055,119.682594,251.84473,9.41313,1.6656324
254.52257,60.903217,138.24287,27.004406,267.83813,63.804367,24.599945,60.9783,102.410736,9.771974,92.82219,25.027382,135.98653,19.11675,26.121355,32.77774,120.18737,252.23492,9.452681,1.668759
255.38747,61.104004,138.12004,26.863071,266.68378,64.04555,24.521723,61.12576,104.633934,9.865122,92.30279,25.05573,136.08817,19.105215,26.188347,32.745705,120.84028,252.47623,9.484413,1.6735597
257.22156,61.06202,138.3474,26.695633,263.7316,64.10257,24.44816,61.221912,107.40264,9.954403,91.79602,25.110924,136.41298,19.135124,26.194506,32.71222,121.430916,252.58769,9.509795,1.6792494
259.27808,60.792233,138.86142,26.49431,258.72046,64.09306,24.396511,61.14536,110.03644,10.018354,91.30589,25.16544,136.91267,19.203564,26.117952,32.640095,121.90295,252.59845,9.522752,1.6841112
261.26898,60.40628,139.2733,26.2913,252.04926,63.92432,24.339863,61.075314,112.24077,10.05505,90.77307,25.185263,137.3466,19.270771,25.992203,32.511284,122.146065,252.57318,9.523073,1.6852021
262.98706,59.89936,139.3706,26.038036,244.17744,63.635944,24.300642,60.640675,113.86297,10.040517,90.21531,25.230024,137.58235,19.292221,25.826553,32.3747,122.074615,252.5533,9.513188,1.6820601
264.26062,59.37936,139.36671,25.902243,236.51591,63.339478,24.344847,60.10507,115.12472,9.974066,89.66581,25.263628,137.74118,19.281528,25.624512,32.223087,121.588066,252.55911,9.496439,1.6761572
264.95248,58.72368,139.34898,25.897104,228.98715,63.39479,24.430733,59.48368,116.21876,9.902307,89.33117,25.27526,137.6454,19.234106,25.348457,32.0475,120.694984,252.58853,9.471485,1.6676606
265.276,58.266914,139.50793,25.981936,221.80902,63.543945,24.491901,58.942356,117.0134,9.839856,88.885895,25.225374,137.51953,19.176197,25.05087,31.893066,119.74778,252.59206,9.442781,1.6597577
265.35815,58.365322,140.07938,26.107883,215.34235,63.581985,24.502995,58.66863,117.503456,9.829691,88.425934,25.124071,137.59357,19.13308,24.850348,31.743576,118.93511,252.63785,9.4115095,1.6553974
265.08792,58.8979,140.73964,26.210138,210.1194,63.617702,24.49412,58.739117,117.75042,9.855304,88.04478,25.017487,137.88289,19.099867,24.928577,31.671183,118.58947,252.77429,9.379867,1.6562543
264.41095,59.341278,141.24171,26.24524,206.17029,63.568066,24.419086,59.018337,118.25134,9.896057,87.78222,24.887064,138.16652,19.065508,25.227066,31.623444,118.721344,252.95287,9.352339,1.6594954
263.99283,59.833668,141.5713,26.196568,203.42262,63.61087,24.33777,59.436058,117.29703,9.948825,87.71325,24.764761,138.4145,19.031425,25.60958,31.729973,119.20289,253.17209,9.333196,1.6649686
264.20132,60.22523,141.7409,26.121479,201.6613,63.580196,24.306248,59.867306,114.94559,10.007642,87.89563,24.687296,138.65341,19.011446,25.98134,32.05858,120.09384,253.38336,9.311259,1.6722684
264.7008,60.512268,141.67422,26.02344,200.8049,63.48852,24.334894,60.151424,111.78316,10.073263,88.17508,24.651587,138.91328,19.006218,26.351328,32.367294,121.1576,253.57465,9.286189,1.6808902
264.72614,60.6301,141.2731,25.867773,200.45708,63.19135,24.320623,60.13268,108.84717,10.104607,88.296585,24.605446,139.10545,18.991781,26.622972,32.52778,122.11164,253.72168,9.261859,1.6879574
264.1352,60.669018,140.67235,25.682646,200.35597,62.71857,24.264313,59.79987,106.58635,10.084725,88.222824,24.540628,139.20998,18.937632,26.745241,32.468346,122.737976,253.80333,9.240574,1.6917926
263.76434,60.612564,140.0412,25.504309,200.38231,62.24144,24.145725,59.252247,105.15919,10.014863,88.03457,24.465796,139.29213,18.836004,26.775908,32.242996,123.074356,253.81783,9.21146,1.6918154
263.60605,60.40634,139.7777,25.304115,200.75195,61.78154,24.034586,58.74705,104.439865,9.935568,87.606674,24.392736,139.414,18.731665,26.725172,31.97455,123.186874,253.78598,9.170781,1.6882355
263.70636,60.351017,139.88109,25.104534,201.49025,61.611095,23.957407,58.419163,104.360756,9.892528,87.19346,24.351278,139.6614,18.6466,26.653566,31.748251,123.05254,253.7343,9.13333,1.6832986
264.99216,60.475082,140.32152,25.013065,202.66783,61.961838,23.96341,58.302208,104.68489,9.915844,87.27782,24.290209,140.18234,18.61834,26.666397,31.598509,122.89232,253.71361,9.112897,1.6800026
266.2031,60.728985,141.03311,25.00063,204.04678,62.62109,24.012941,58.33214,105.22596,9.958327,87.623436,24.19732,140.99527,18.669493,26.782969,31.524124,122.76166,253.73845,9.116863,1.6780953
267.62167,60.888878,141.87741,25.00824,205.34996,63.109055,24.075098,58.397346,105.816895,9.997459,88.238884,24.148834,141.99449,18.783594,26.906399,31.506693,122.67756,253.81465,9.135461,1.6811991
268.99045,60.83225,142.7845,24.988436,205.89545,63.295208,24.100502,58.38234,106.49293,10.019323,88.90333,24.178982,143.01112,19.004236,26.970861,31.47871,122.54193,253.89845,9.161269,1.6884017
